question,choices,answer
Aubrey turned Sydney back from the door because it was cold outside. What does Aubrey need to do before this?,"['know the weather', 'put on a coat', 'put on a sweater']",A
"After reading the fine print of the contract, Taylor defined the agreement in terms. What will happen to Others?","['come up with a definition of the terms', 'ask taylor to dance', 'thank taylor']",C
Quinn waited an hour after they ate to go swimming in the lake. How would you describe Quinn?,"['a careless person', 'follows the rules', 'does not follow the rules']",B
"After five years of being a stay at home mom, Quinn sent Robin to school. What will happen to Quinn?","['make themselves breakfast', 'pursue an old interest', 'meet friends']",B
Bailey tossed the ball. They weren't very good at it. How would Bailey feel afterwards?,"['good at math', 'like a loser', 'bad at sports']",C
Skylar had to boil water on the stove for some tea because the microwave was not working. Why did Skylar do this?,"['make some soup', 'get something to drink', 'test the microwave']",B
Carson sent his brother to fight the bullies for him at school. What does Carson need to do before this?,"['standup for carson', 'be bullied', ""help carson's brother""]",B
A man asked Jordan if he could give him any money. What will Jordan want to do next?,"['unlock his doors', 'ignore the person', ""didn't do anything""]",B
Riley was working out in the garage. Riley began to hurt so bad when lifting. What does Riley need to do before this?,"['needed to skip stretching', 'needed to pick up the ball', 'if you answered yes to any one of the above questions it may be the time to consider creating your very own personal gym at home']",A
Casey accidentally hit Riley in the face with a bat. Riley wiped blood off his face. How would Others feel as a result?,"['upset that they were hit with a bat', 'very bad about it', 'happy with it']",B
Alex told her sister Tracy she was pregnant as soon as she found out. What will Alex want to do next?,"['take a pregnancy test', 'start to choose a midwife', 'be in shock']",B
Kendall adopted the puppy after seeing him in the rescue. How would you describe Kendall?,"['evil', 'a good person', 'happy to bring the puppy home']",B
Sydney made Cameron accept his diagnosis after the doctor told him he was dying. How would Sydney feel afterwards?,"['a good friend', 'supportive of cameron', 'angry at cameron']",B
Lee taught Aubrey to play the piano one afternoon so they could both learn. What will Aubrey want to do next?,"['play more', 'avoid the piano', 'leave the piano']",A
"Robin was dating for a year, before he decided to become a priest and be celibate. How would you describe Robin?","[""like they are doing god's work"", 'lazy', 'dedicated']",C
Casey saw what was wrong with Sasha and got some candy to have a good time. What will Casey want to do next?,"['passive', 'good', 'bored']",B
Taylor put the clothes in bags after they were examined by police. Why did Taylor do this?,"['the clothes were already examined for the case', 'empty the bags', 'lay out the clothes']",A
Lee became the best by stepping over everyone and abusing his power. How would Others feel as a result?,"['happy with lee', 'very proud', 'mad at lee']",C
Kai watched videos on youtube and there was one they really liked. How would you describe Kai?,"['as someone that enjoyed a video', 'as someone that asked about videos', 'as someone that talks about videos']",A
Robin called them to repentance. The whole idea was absurd. How would Robin feel afterwards?,"['like they were stupid', 'very religious', 'like they were smart']",B
The boss entered the room and asked for volunteers. Kendall was reasonable and stood up. What will happen to Others?,"['be embarrassed by kendall', 'be encouraged to also stand up', 'be scared of the boss']",B
Cameron took their work seriously and did not allow joking. What does Cameron need to do before this?,"['throw a party', 'let everyone know the rules', 'be serious']",C
"Remy searched all over the house for her precious toy, but couldn't find it. How would Remy feel afterwards?","['felt like she had lost something precious to her and she would never find it', 'was a bit angry with her mom for losing her toy', 'sad that she lost her toy']",C
tracy was a great executioner so she tightened the noose around riley. What will Tracy want to do next?,"['find a tall tree', 'keep tightening the noose', 'loop rope over branch']",B
Kai left their room and went to make breakfast for the others. What will Others want to do next?,"['the others will get angry next', 'leave next', 'eat next']",C
Addison used muscle power to move the bike quickly. How would you describe Addison?,"['like addison was a good bicyclist', 'sedentary', 'athletic']",C
"When Bailey learned that Aubrey was rejected by the college, Bailey offered to spend the night with Aubrey and buy their meal. What will happen to Bailey?","['better', 'gain invaluable experience for helping a friend', 'thank bailey']",B
Ash was getting irritated by Kendall and wanted her to leave. How would Ash feel afterwards?,"['relieved', 'are annoyed', 'are irritable']",A
"A fly was bothering all of the workers in a busy kitchen, so Bailey killed it with a stone. How would Others feel as a result?","['others would be angry for the violence', 'others would keep trying to kill more flies', 'gratitude for the fly being gone']",C
Kendall wanted a new bike. Kendall got Casey's old dirty bike from their parents. How would Kendall feel afterwards?,"['glad about having a new bike', 'brand new', 'like they need a better bike']",C
"Robin was in the shower but was expecting an important call, and the phone rang while they were showering, so Aubrey reached for Robin´s phone to take the call. How would Robin feel as a result?","['thankful', 'curious', 'helpful']",A
Carson called to check their account and to tell them they had more money than was deposited. How would Carson feel afterwards?,"['a careful person', 'shocked now', 'a responsible person']",C
Tracy decorated her classroom with different size papers. How would Tracy feel afterwards?,"['sat down and cried after looking at the wall', 'was happy to show her class the different shapes and sizes', ""didn't like paper and went to lunch""]",B
Lee held fast the the ledge when climbing the mountain. Why did Lee do this?,"['prevent a fall', 'stay safe', 'climb up']",A
lee had been playing soccer all day and was getting worn out. How would Lee feel afterwards?,"['exhausted', 'refreshed', 'over worked']",A
casey was a generous person so she covered their costs. How would you describe Casey?,"['glad to have helped with the costs', 'as generous', 'as mean']",B
Riley went the way of the birds because Riley couldn't fit into modern society. How would Riley  afterwards?,"['unique', 'an enigma', 'had felt sad']",A
Kendall went to the dance and asked if she could have Alex's number. What will Kendall want to do next?,"['buy a watch', 'find alex', 'call alex']",C
