question,choices,answer
being preserved under many layers changes vegetation into peat through extreme what?,"['physical weathering', 'wet weather', 'heat and mud', 'time and energy', 'scarce resources', 'heat and pressure', 'heat and vegetation', 'sand and pressure']",F
What causes heat in a wire?,"['sunlight', 'energy', 'resistance', 'unidirectional', 'kinetic energy', 'photons', 'rays or beams', 'energy barrier']",C
What are faster during infancy than during puberty?,"['unicellular organisms', 'several genes', 'changes in size', 'changes in speed', 'prokaryotic cells', 'changes in eating', 'changes in color', 'thermal expansion']",C
The master gland of the body produces what stimulating hormone?,"['the looseness of soil', ""increases a body's strength"", 'a hemisphere is tilted away from the sun', 'raising their temperature', 'it helps plants in growing', 'generating heat', 'thyroid-stimulating hormone', 'barks and snarls']",G
What does a speedometer measure?,"['differences in speed', 'feedback mechanisms', 'decimal fractions', 'transportation', 'how fast a vehicle is going', ""driver's skill"", 'distance', 'how much gas a vehicle used']",E
What is something uneven heating of the Earth's Surface can damage?,"['the moon', 'roads', 'crops', 'the sky', 'homes', 'biome', 'soils', 'harvesting machines']",C
What function can fur and feathers perform for some animals?,"['the support structure', 'they travel great distances', 'the process of adaptation', 'structure and function', 'temperature regulation', 'prevent bodies from transferring heat', 'heat to cooler objects', 'the production of heat']",F
What interferes with an animal's ability to adjust to hot temperatures?,"['snow', 'prolactin release', 'lice', 'nervous system', 'endocrine system', 'high humidity', 'pituitary gland', 'low moisture']",F
What helps to keep the body warm and protect it in a variety of climates?,"['wooly', 'snow', 'rain', 'fur', 'coats', 'stones', 'skin', 'hair']",H
smoking what decreases stamina?,"['salmon', 'toxins', 'cigars', 'cancer', 'h2o', 'dangerous', 'fireplace', 'steroids']",C
what can be detected clinically?,"['clinics', 'viruses', 'murmur', 'ghosts', 'anemia', 'vampires', 'harm', 'sweating']",B
what have a complete digestive system and closed circulatory system?,"['protist', 'sharks', 'cows', 'lizards', 'mammals', 'viruses', 'crocodiles', 'bacteria']",D
some soils are more sensitive than others to a lowered what,"['p53', 'hpv', 'co2', 'wolf population', 'light level', 'ph', 'sea level', 'dam']",F
What has a positive impact on people?,"['flowers', 'sitting all day', 'bamboo', 'exercise', 'four hours of sleep a night', 'food', 'a computer', 'alcohol']",D
What can be caused by direct or passive inhalation?,"['skin grafts', 'prolonged thirst', 'science', 'toxicity', 'lung cancer', 'negative', 'friction', 'craters']",E
What keeps mammals warm?,"['fibers', 'eyeballs', 'white blood cells', 'fur', 'the skin', 'sweating', 'nostrils', 'heat']",A
what makes metal orange?,"['pigmentation', 'heating', 'tubular organ', 'antigens', 'chondrocytes', 'radiation', 'oxidation', 'several genes']",G
what kind of females does fertilization take place in?,"['humans', 'fertile', 'plants', 'bees', 'orchids', 'sperm', 'flowers', 'post-menopausal women']",A
When is growth the fastest?,"['lymphocytes', 'eukaryotic cells', 'ages 70-75', 'ages 25-30', 'ages 12-15', 'melanin content', 'ages 0 to 3', 'angiosperm']",G
Which of the following can cause cancer?,"['birth defects', 'smoking', 'cigarettes', 'radiation', 'malnutrition', 'pesticides', 'rays or beams', 'cancer pills']",D
"what can live in most terrestrial, freshwater, and marine habitats?","['squids', 'feet', 'ducks', 'a fish', 'barnacles', 'sharks', 'animals', 'bacteria']",A
What does a peachleaf willow do in the autumn?,"['staying warm', 'it expands', 'die', 'change colors', 'fall over', 'grow new flowers', 'flowers', 'spread flower seeds']",D
A radio converts electrical energy into what?,"['speed', 'pictures', 'light', 'warmth', 'photons', 'engines', 'sound', 'motion']",G
Living things can be protected by,"['foolish behavior', 'exoskeleton', 'shells', 'quasars', 'coral reefs', 'malnutrition', 'layers of fat', 'pesticides']",H
What are molecules that the defense system recognizes as foreign to the body?,"['allergies', 'lungs', 'antigens', 'bacteria', 'parasites', 'atoms', 'red blood cells', 'acetic acid']",C
What are some nematodes?,"['dangerous', 'fungi', 'parasites', 'flying', 'parisitic', 'warm-blooded', 'invincible', 'insects']",E
What may cause mammals to leave an enviroment?,"['contamination', 'adequate shelter', 'lack of predators', 'influenza', 'pollution', 'deforestation', 'natural disasters', 'an abundance of food']",G
Buried vegetation in a wetland changes to peat over what?,"['a long period of time', 'the area was once underwater', 'a brief period of time', ""just a day's time"", 'physical weathering', 'it used to be covered by water', ""movements in the earth's crust"", 'a quick period of time']",A
What do humans contain?,"['magic', 'antimatter', 'fumes', 'grams', 'lymph', 'fever', 'type o', 'claws']",E
What is one instinct that animals use to stay alive?,"['motility', 'warmth', 'stability', 'cold', 'territory', 'toughness', 'peace', 'hormones']",B
What do ecosystems in nature need an influx of to remain feasible?,"['continuous nuclear energy', 'natural lipids and proteins', 'energy', 'rain', 'water', 'energy', 'oxygen', 'renewable sunny delight']",C
what are commonly found in soil and water?,"['bacteria', 'chlorofluorocarbons', 'dormant bacteria', 'gravity', 'weathering', 'hydrocarbons', 'organic compounds', 'density']",C
