question,choices,answer
How can I turn my shiny lipstick into a matte lipstick?,"['blot heavily with a tissue and then seal it with lip balm', 'apply pressed powder lightly then remove excess with a tissue']",B
How do you get rid of bumps after a picture has been treated to look aged?,"['after it is dry take an iron set on a high setting and run it over the back of the picture', 'after it is dry take an iron set on a high setting and cut it over the back of the picture']",A
How to snap a banana peel,"[""take a banana that isn't overly ripe hold either side of the banana placing it in a smiling shape snap it in half downwards peel each banana half and enjoy"", 'peel a banana and find your target quickly wave it around your head and then snap the person with it']",A
"To stuff a fabric project and give it a heavier weight and feel, you can","['use molten iron', 'use cotton balls']",B
"To determine how warmly you should dress,","['flip a coin and choose your outfit based on that', 'walk around your front yard to check the weather']",B
internet,"['buy straw ', 'replace straw ']",A
wash cloth,"['can eat spoon ', 'can polish spoon ']",B
lap,"['to sit tvs on', 'to sit people on']",B
how do you smooth your lipstick?,"['rub your lips together', 'rub lotion on it']",A
How do I properly clean my vehicle?,"[""hose off the car to loosen and soften the dirt     wash the wheels first     wash your car using a large wash mitt     wash the car section by section starting at the top     scrub off bird droppings or splattered bugs     keep the wash mitt clean     rinse each section after you've washed it"", ""hose off the car to loosen and soften the dirt     wash the wheels first     wash your car using a large wash mitt     wash the car section by section starting at the top     scrub off bird droppings or splattered bugs     keep the wash mitt dirty     rinse each section after you've washed it""]",A
"To get a rebound in a basketball game,","['jump up and grab the basketball after a shot is missed', 'jump up and grab the basketball after a shot is made']",A
How do you get ejected in basketball?,"['get a flagrant 1 foul called on you', 'earn a flagrant 2 foul or get 2 technical fouls']",B
how do you destroy a monitor?,"['place it in a freezer for 1 hour', 'drop it from a large height onto asphalt']",B
How do you choose the correct paint color to mark your queen bee?,"['apiarists have designated colors for identify the years that queens were born mark your queen in the year she was born years ending in 1 or 6 are signified by white paint years ending in 2 or 7 are signified by yellow paint years ending in 3 or 8 are signified by red paint years ending in 4 or 9 are signified by green paint years ending in 5 or 0 are signified by blue paint choose the color that signifies the year she was born in', 'apiarists have designated colors for identify the years that queens were born mark your queen in the year after she was born years ending in 1 or 6 are signified by white paint years ending in 2 or 7 are signified by yellow paint years ending in 3 or 8 are signified by red paint years ending in 4 or 9 are signified by green paint years ending in 5 or 0 are signified by blue paint choose the color that signifies the year she was born in']",A
What is the best way to go to sleep at a decent hour?,"['you keep to a similar schedule and make your room dark and quiet', 'you take a small nap 1 hour prior to laying down for bed each night']",A
how do you fold a paper?,"['ball it up and then flatten it', 'bend it in half over and over']",B
How to make tissue paper window decorations?,"['find tissue paper and fold it in half take scissors and cut out pieces of the paper in the middle when you are done tape it to your window', 'find tissue paper and fold it in half take scissors and tear out pieces of the paper in the middle when you are done tape it to your window']",A
What if there is a show I want to see on Netflix but they don't have that movie?,"[""there is a submissions page on netflix and you are allowed to request shows not available there if they find the show they'll notify you they take it  seriously"", ""there is a submissions page on comcasts hbo app and you are allowed to request shows not available there if they find the show they'll notify you they take it  seriously""]",A
"After baking a pie in the oven, you can","['allow it to cool on the counter before being served', 'allow it to cool on the curb before being served']",A
chopsticks,"['can scratch a mirror ', 'can crush a mirror ']",A
how to charge riding mower battery,"['make sure the charger is off    hook-up the positive cable on the charger to the positive terminal on the battery    hook up the negative cable on the charger to the negative terminal on the battery    set the charger to the slowest charge rate', 'make sure the charger is off    hook-up the positive cable on the charger to the negative terminal on the battery    hook up the negative cable on the charger to the positive terminal on the battery    set the charger to the slowest charge rate']",A
Escape from a black bear.,"['punch it in the nose', 'punch it in the leg']",A
make charcoal,"['use lighter fluid', 'wrap lint in aluminum foil and set on fire']",B
Make a chair for yard.,"['put an apple crate upside down and place a cushion on top for a camp chair', 'tip a bucket over and sit on it']",A
"To quickly clear out a room full of cigarette smoke,","['spin a dry towel near the floor to create a gust', 'spin a wet towel around in the air to clear it']",B
tiny vase ,"['can be cracked by flea  ', 'can be cracked by quarter ']",B
"To crush peppers, you can","['place them in a glass and use a can opener', 'place them in a glass and use a spoon']",B
Make ice cream sandwich.,"['cut a disc portion from an ice cream gallon place between two cookies', 'cut a disc portion from an ice cream pint place between two cookies']",B
How to Add Brine to Jar to Make Easy Fermented Garlic,"['to add the brine to make fermented garlic simply pour brine into jar full of peeled and halved garlic cloves and cover with about two extra inches from the top of the garlic push down any floaters with a wooden skewer', 'to add the brine to make fermented garlic simply pour brine into jar full of peeled and halved garlic cloves and cover with about two extra inches from the top of the garlic throw out any stubborn pieces of garlic that float']",A
